,userId,movieId,rating
78084,484,3489,4.0
92570,597,2916,5.0
40608,275,441,4.0
7825,52,40583,5.0
95794,600,26614,0.5
39064,270,7,3.0
15517,102,158,3.0
33341,226,4011,4.5
67155,434,1291,4.5
11990,73,112290,3.5
14550,91,3949,3.0
28720,199,1693,4.0
33162,226,1206,4.0
80560,509,7090,3.5
91747,595,2770,3.0
480,4,3591,1.0
2804,19,2791,2.0
35334,239,474,3.5
61425,405,296,4.5
5687,41,1225,4.5
88475,571,2149,1.0
25517,177,41566,3.0
26288,182,1247,3.5
28406,198,1230,3.0
54574,359,1246,5.0
92957,599,922,2.5
518,5,34,4.0
10004,66,337,4.0
18808,121,344,3.0
46363,305,63062,3.0
84824,551,1527,2.5
21126,140,350,3.0
35523,239,8622,4.0
39176,273,21,5.0
75853,477,6773,3.0
66344,427,5463,3.0
48861,317,3897,3.0
35109,234,4519,4.0
30840,216,3210,4.0
75762,477,4343,3.0
95555,600,3072,2.5
443,4,2583,5.0
96207,603,440,4.0
2042,18,8950,4.0
64093,414,6220,3.0
73952,474,3035,3.0
70918,453,1240,4.0
67359,436,48,4.0
48396,313,2003,4.0
831,6,710,3.0
70097,448,98908,1.5
57075,380,1495,2.0
52843,346,7008,5.0
8142,57,781,4.0
26040,181,370,3.0
33352,226,4215,2.5
66136,425,6333,3.0
98148,606,6373,2.5
99547,610,194,5.0
62334,414,81,2.0
49071,318,1194,4.0
53529,353,222,1.0
99216,608,3996,4.0
52428,341,5459,3.0
19137,123,4993,3.5
38204,262,272,5.0
54264,357,1393,4.5
23447,160,1997,5.0
7631,51,2978,4.0
18714,119,116823,4.0
23086,157,1270,4.0
4357,28,2539,1.5
444,4,2599,5.0
15722,103,2720,3.5
49080,318,1220,3.5
41410,280,67788,3.5
17028,108,2395,5.0
14220,91,543,3.5
10354,67,27193,5.0
89869,583,2572,5.0
51110,330,2657,5.0
724,6,355,4.0
18678,119,95441,4.5
37991,260,708,3.0
32033,219,57669,4.5
35406,239,2023,4.0
75095,474,40629,3.5
96528,603,1748,2.0
90260,587,50,5.0
86860,561,5266,1.5
61778,409,2485,3.0
64334,414,8860,3.0
21671,140,41863,3.5
90037,585,54503,5.0
16489,105,7254,4.0
73738,474,2201,3.0
31519,218,5349,3.0
78888,489,5013,1.5
4520,28,6997,3.0
81351,514,6377,4.0
36385,249,104,3.5
91116,590,7367,2.5
84583,543,35836,0.5
40245,274,32596,2.5
11570,68,94959,3.5
92171,597,50,5.0
46742,307,24,2.0
74757,474,7132,3.5
91883,596,3755,2.5
91464,593,4896,2.0
38788,266,2115,4.0
27142,184,58559,5.0
97810,606,2730,4.0
36006,246,1625,5.0
56272,372,1129,2.0
98515,607,592,3.0
99722,610,3422,3.0
13578,89,1079,3.0
45578,301,1784,4.5
52473,342,1959,3.0
93555,599,2993,3.0
6497,45,165,5.0
81615,517,1101,0.5
81961,519,3717,3.5
79647,495,35836,5.0
40729,275,1694,3.0
11079,68,5810,4.0
79417,493,6,4.0
95949,601,112852,4.0
81455,514,167018,3.0
53341,352,44191,4.0
74835,474,7757,3.0
41449,281,3861,3.0
22388,152,6016,4.5
7997,56,160,3.0
30533,213,1721,4.0
80767,509,90866,3.0
46161,305,4239,3.5
99596,610,1047,4.5
54915,365,1259,4.0
15279,99,293,5.0
64067,414,6027,4.0
94481,599,33725,3.5
57164,380,2140,4.5
96131,603,121,4.0
89688,580,8949,5.0
41239,279,166528,3.5
57432,380,5299,4.0
62156,412,933,5.0
43484,291,102125,4.0
78309,487,1197,4.0
2070,18,38038,4.0
43556,292,1207,4.5
38825,266,2804,4.0
72715,469,2111,3.0
7459,51,527,3.0
13497,88,318,5.0
95002,599,122922,2.5
60901,393,54259,5.0
76858,480,8360,3.5
39416,274,1193,4.5
12647,80,59369,5.0
75951,477,52722,3.5
36747,249,6874,4.5
78289,486,474,5.0
25044,177,1198,3.5
23986,166,5418,4.5
65086,416,170,2.5
97213,605,2153,2.0
33368,226,4477,2.5
93233,599,1840,2.5
32656,222,1721,2.5
64957,414,164179,4.0
86092,559,592,3.0
15436,100,5380,4.5
31703,219,2321,4.5
83851,534,59022,3.5
98559,607,1385,4.0
76120,479,2354,2.0
100376,610,68486,3.5
88305,570,1233,3.5
97633,606,1542,4.5
78265,486,198,2.0
72417,467,2393,1.0
45606,301,4246,3.5
5103,33,1059,4.0
24778,174,50,3.0
81946,518,2657,4.5
3366,21,5266,1.0
74761,474,7143,3.0
69984,448,90374,3.0
51924,337,135,4.0
39436,274,1235,4.5
33106,226,520,4.0
32196,220,7164,1.0
100818,610,159093,3.0
248,2,80906,5.0
51614,332,85056,3.0
100169,610,41712,4.0
58958,384,4322,3.0
6180,42,2890,4.0
87575,564,46970,4.5
59025,385,422,3.0
66817,432,356,4.5
43084,288,33493,4.5
47736,308,454,1.0
21268,140,1693,3.0
25935,179,593,4.0
49997,322,912,5.0
29093,200,3977,4.0
87212,562,3897,4.0
66518,428,2762,3.5
17610,111,62155,3.0
55248,367,1221,4.0
21533,140,5338,2.0
21580,140,6279,4.0
50660,327,4226,4.5
11167,68,8368,5.0
63817,414,4954,4.0
30875,216,3996,4.0
62462,414,373,4.0
41741,284,47,3.0
92515,597,2490,3.0
67601,438,145,5.0
13094,84,62,4.0
43147,288,54995,4.5
42139,288,161,3.0
21467,140,4369,3.0
53278,352,2966,4.0
92965,599,968,3.0
50870,328,54286,4.0
63585,414,4029,5.0
88103,567,136020,1.0
45764,304,261,4.0
63830,414,4980,2.0
57559,380,7387,5.0
70940,453,1617,4.0
13333,84,1272,5.0
11236,68,33493,3.0
95812,600,32456,4.5
97190,605,1367,3.0
5555,40,1,5.0
60401,390,63062,3.0
50578,326,69481,3.5
14673,91,7561,3.5
33748,230,364,3.0
4543,28,8493,3.0
30585,213,58103,3.5
71612,462,1200,2.0
76595,480,3535,3.0
18072,113,2764,5.0
73175,474,307,4.5
60892,393,44199,5.0
6720,45,2706,4.0
28040,193,593,3.5
51378,332,367,4.0
37573,254,527,5.0
78732,489,2291,4.0
71534,461,2571,0.5
8383,57,2529,4.0
47114,307,2640,3.0
88463,571,1987,3.0
6075,42,1805,4.0
35918,244,1994,3.0
44753,298,3784,0.5
42095,287,6296,5.0
13308,84,1214,3.0
83823,534,51255,4.5
76550,480,2968,2.5
98039,606,4896,4.0
99564,610,412,2.0
68790,448,1017,3.0
29070,200,3176,4.0
59952,387,6001,3.5
67251,434,6711,4.0
26546,182,2890,3.5
88662,572,2987,2.0
72300,466,4367,4.0
39121,271,2288,3.5
15132,97,3623,5.0
95888,601,2028,5.0
55406,368,79,2.0
50124,323,367,3.0
77057,480,49649,2.5
71872,462,27846,4.0
53794,354,41569,2.0
45976,305,500,3.0
44786,298,4102,4.0
57513,380,6695,3.0
52297,339,86882,4.0
95295,600,1244,5.0
82784,525,3977,3.0
50316,325,1948,4.0
67012,432,59369,4.5
65515,420,3745,3.0
54008,356,5502,3.5
86525,560,91658,4.0
1598,16,1193,4.0
21563,140,5879,1.0
52190,339,37741,4.5
90332,587,1541,3.0
70391,448,136598,1.5
68335,442,3863,0.5
32334,221,1199,5.0
15901,103,87194,3.5
90634,590,954,5.0
34694,232,67087,4.0
34388,232,32598,3.5
55772,368,3204,3.0
21329,140,2707,3.0
90683,590,1240,4.5
66339,427,5420,1.5
3327,21,3082,5.0
96400,603,1247,5.0
8307,57,1748,3.0
78967,489,7438,5.0
34381,232,32029,3.0
61312,402,762,3.0
52519,342,3752,4.0
28886,199,7323,3.0
13313,84,1227,3.0
83244,527,1994,4.0
30413,212,80693,4.0
24653,171,290,5.0
21764,141,3948,3.0
9489,64,520,4.0
61508,405,32587,5.0
74622,474,6536,3.5
49277,318,5816,3.0
50306,325,1721,4.0
29275,201,46,1.0
96027,602,292,3.0
10970,68,4124,2.0
64363,414,26704,4.0
72487,469,440,3.0
81040,512,539,3.0
72476,469,292,3.0
85608,555,2301,4.0
6073,42,1729,4.0
98349,606,31309,3.5
22892,156,2000,3.0
26966,182,6187,4.5
50069,322,8228,3.5
88372,570,3147,4.0
66916,432,4235,4.0
13595,89,1517,2.5
78080,484,3285,3.0
66597,428,5010,4.0
50386,325,3200,5.0
8639,59,648,5.0
18355,117,11,4.0
21960,143,87232,4.0
14180,91,344,3.0
2999,20,783,3.5
95800,600,27611,1.0
68189,438,37733,3.0
61619,408,5952,5.0
81774,517,5464,3.0
38473,264,1356,4.5
14741,93,357,4.0
18771,120,1210,5.0
2402,19,627,2.0
4852,30,1200,3.0
40184,274,8908,3.5
82151,520,42002,3.5
36532,249,2143,3.5
15860,103,65577,3.0
5667,41,380,0.5
75068,474,34271,3.5
14215,91,515,1.0
2452,19,930,3.0
6434,44,36,4.0
575,6,22,5.0
20431,135,1377,2.0
43809,292,64614,2.0
33022,225,2396,5.0
58145,381,609,3.0
12877,82,4701,4.0
54623,360,1422,3.0
53657,354,1610,3.5
33054,226,47,5.0
60161,387,31737,3.5
20906,139,3997,1.0
96405,603,1260,5.0
31630,219,1291,4.5
7040,47,112556,2.0
60231,387,51412,2.5
5066,33,337,5.0
57027,380,1200,5.0
89293,579,2471,4.0
52521,342,3824,2.0
39693,274,2770,2.0
53837,356,101,3.5
53496,353,9,3.0
69570,448,7091,4.5
5321,36,1597,2.0
46871,307,867,0.5
60422,391,199,4.0
43128,288,46967,2.5
68171,438,33004,1.5
63455,414,3594,3.0
80445,509,2052,3.0
74695,474,6954,3.5
49399,318,34048,3.5
37138,249,88812,2.5
69328,448,4280,3.0
36169,246,95105,4.5
43661,292,3450,3.0
926,7,2858,4.0
81390,514,54881,4.5
44043,294,539,3.0
71075,453,3787,5.0
13423,86,1961,4.0
11828,73,3969,4.0
91575,594,1393,5.0
5011,32,1084,4.0
27559,187,500,1.5
72963,470,357,4.0
95729,600,6509,4.0
31971,219,44195,5.0
93461,599,2600,2.5
31511,218,1625,2.0
13418,86,1210,4.0
51532,332,5445,3.5
9774,64,4223,3.5
18210,115,2148,4.0
86735,561,2288,4.5
21610,140,6947,5.0
40397,274,53996,2.5
25876,178,33903,4.5
23076,156,8128,4.0
55439,368,349,4.0
69673,448,34520,2.0
80141,503,8042,5.0
5052,33,230,3.0
44505,297,832,3.0
86337,560,6952,3.5
57980,380,106072,4.0
54080,356,47518,2.5
22059,144,2706,4.0
73430,474,1225,4.5
1251,10,112006,4.0
24311,168,33564,5.0
53514,353,158,3.0
82093,520,3745,5.0
50642,327,2089,3.0
58051,380,148671,4.0
53005,349,509,3.0
92473,597,2302,5.0
16599,105,47610,3.5
76084,479,1088,4.0
82912,525,27801,3.5
2931,19,3551,3.0
96857,603,3255,3.0
72787,469,2660,3.0
31729,219,2762,2.0
82854,525,6188,1.0
5075,33,457,5.0
25017,177,1027,3.0
69589,448,7454,2.0
56798,378,527,4.5
66717,429,590,5.0
14017,89,148632,4.5
60906,393,59369,0.5
47998,311,1258,4.0
20169,132,5816,3.0
78766,489,2710,2.5
31942,219,32598,0.5
97734,606,2212,4.0
90248,586,168418,5.0
6043,42,1488,4.0
93948,599,4887,2.5
74931,474,8623,3.5
58511,381,53326,2.0
33100,226,441,4.5
36920,249,54995,3.5
62189,412,1784,4.0
53795,354,44191,3.5
790,6,531,3.0
68179,438,34150,3.0
73292,474,909,4.0
40114,274,7228,3.0
61652,408,56775,4.0
60101,387,8228,4.0
32863,223,1345,1.0
30604,214,62,3.0
24971,177,661,3.0
81348,514,5952,2.0
5312,36,1252,2.0
47330,307,5361,1.5
53047,350,805,3.0
49331,318,7445,3.0
50112,323,296,4.0
6312,42,4654,3.0
732,6,364,5.0
77242,483,150,2.0
2887,19,3324,2.0
3680,22,2968,3.0
6322,43,23,5.0
81759,517,4621,0.5
34722,232,70336,2.5
25097,177,1544,2.5
4092,27,969,4.0
4132,27,1947,5.0
11920,73,70286,3.5
36719,249,6242,4.0
54547,359,1,4.0
24198,167,7147,4.5
32871,223,2316,4.5
57628,380,27831,4.0
16666,105,64716,4.0
62991,414,2067,4.0
34361,232,30825,3.0
28921,199,53550,3.5
67232,434,4993,5.0
549,5,531,4.0
39806,274,3693,3.5
67507,437,296,5.0
15344,100,919,4.5
57433,380,5313,4.0
56251,372,1029,2.0
83390,528,58559,5.0
39734,274,3034,3.5
26473,182,2391,4.5
34478,232,43904,2.0
11458,68,67087,3.5
97295,605,33493,2.0
36914,249,53996,4.0
52720,346,247,4.0
94659,599,58425,3.5
21632,140,8207,4.0
56982,380,780,4.0
52163,339,7156,5.0
95563,600,3147,3.0
70040,448,94780,2.0
13054,83,48774,5.0
21484,140,4795,4.0
6903,46,344,3.0
28391,198,1079,2.0
35502,239,6502,5.0
77067,481,1465,4.0
52467,342,1198,4.0
94388,599,26676,2.5
18236,115,2921,5.0
92,1,1377,3.0
1160,10,7451,3.5
89393,580,1136,5.0
63980,414,5529,2.5
45328,298,91622,0.5
79631,495,7458,4.0
83439,530,208,3.0
41028,277,653,4.0
68565,446,587,3.0
12537,80,32,4.0
386,4,1259,4.0
86169,560,1201,4.0
93496,599,2726,4.0
98650,607,3438,3.0
36805,249,30812,4.0
66163,425,8373,2.5
6513,45,317,3.0
85662,555,2478,3.0
34831,233,6539,3.0
3277,21,1909,2.0
2432,19,830,2.0
88420,571,1128,2.0
92890,599,653,2.0
2240,18,122924,4.0
99387,608,6709,3.5
86359,560,8783,3.0
43841,292,79293,3.5
71665,462,1648,4.0
64235,414,7137,3.5
54672,361,1374,2.0
9768,64,4027,4.0
70133,448,102445,3.0
26682,182,3809,3.5
30811,216,2361,3.0
64939,414,143385,4.0
50747,328,1288,3.0
41847,285,3897,2.0
41608,282,4306,4.5
9457,64,207,3.5
40644,275,954,5.0
5499,39,1282,1.0
7858,52,55363,3.0
88378,570,4020,3.5
64470,414,40815,3.5
77045,480,48385,4.5
85810,555,3638,5.0
93119,599,1407,2.5
29636,202,2352,5.0
8351,57,2194,4.0
44483,297,319,5.0
80059,502,2657,3.5
45314,298,89087,0.5
48370,313,1603,4.0
73815,474,2467,3.5
24349,169,455,3.5
28794,199,3037,4.0
79282,491,88405,4.0
15821,103,35836,3.5
76611,480,3752,3.5
44924,298,6586,2.5
72004,463,552,3.5
12963,83,505,0.5
16409,105,5010,4.0
21842,141,69844,4.0
64051,414,5968,4.0
69578,448,7153,4.5
67057,432,92391,4.0
74731,474,7059,4.0
93442,599,2529,4.0
72138,464,31696,2.5
53838,356,104,3.0
35582,240,3,4.0
42345,288,1327,1.0
10044,66,1023,4.5
54133,357,62,3.0
51228,331,4306,3.0
75030,474,27873,3.5
56806,378,3114,4.5
8314,57,1884,2.0
43078,288,32031,3.5
14911,95,1270,5.0
28399,198,1198,4.0
1161,10,7458,5.0
22283,150,36,4.0
77628,483,5039,3.5
69717,448,49220,2.5
14230,91,592,5.0
48652,314,442,2.0
51603,332,72998,4.0
69219,448,3614,4.0
25035,177,1097,3.0
58664,382,4638,3.5
55879,369,500,3.0
80840,510,7,1.0
65798,424,2291,4.0
92147,596,171917,4.5
21740,141,2502,4.0
30694,215,4878,4.0
52409,341,356,3.5
65373,419,4310,4.5
5447,38,588,3.0
61918,410,2112,4.0
81018,512,300,4.0
23456,160,2020,2.0
82788,525,4014,4.0
55867,369,150,3.0
8076,57,349,4.0
17184,109,586,3.0
67103,434,344,3.0
38361,263,2875,4.0
8704,59,2427,5.0
21763,141,3785,3.0
62470,414,408,2.0
36457,249,1209,4.5
7120,50,593,3.5
10263,66,5957,4.0
44558,298,344,3.0
81831,517,48738,1.0
77202,482,8949,3.0
90510,589,736,5.0
83399,528,81834,1.5
71553,462,52,3.0
21464,140,4339,4.0
29828,204,296,4.5
4992,32,733,4.0
97237,605,3155,3.0
50933,329,1193,4.0
76740,480,5323,0.5
43603,292,2291,2.5
29421,202,461,3.0
20453,135,1584,3.0
10164,66,2706,4.0
71478,460,6539,4.0
98029,606,4802,4.0
18233,115,2858,1.0
15747,103,3751,4.0
19587,125,175303,3.0
24817,174,435,3.0
25956,180,1198,4.0
17664,111,80166,3.0
35570,239,54286,5.0
19553,125,158966,4.5
77215,482,27728,0.5
92671,599,100,2.0
77315,483,778,4.5
66742,430,2599,4.0
94863,599,93840,3.5
17183,109,555,4.0
29015,200,1653,4.0
44587,298,1089,4.0
12741,82,163,4.0
3488,21,73319,3.0
26995,182,6552,4.5
99759,610,3793,3.5
91598,594,1923,4.0
82392,522,91529,4.0
88059,567,114396,1.5
28333,197,2025,5.0
5151,33,1885,4.0
24502,169,4993,4.5
69128,448,2985,4.5
62653,414,999,3.0
78854,489,4085,2.0
35606,240,173,3.0
98115,606,5965,4.0
52156,339,6711,4.0
54227,357,1208,3.5
56116,371,6365,5.0
86982,561,68358,4.0
68062,438,6765,2.0
33152,226,1088,1.0
44693,298,2683,2.5
44788,298,4153,0.5
46244,305,26249,5.0
98037,606,4886,4.0
61856,410,351,4.0
85013,552,2571,4.5
36800,249,27478,3.5
14994,95,5247,4.0
62042,411,216,3.0
91439,593,1711,3.0
12301,76,1220,1.5
64411,414,33660,4.0
8312,57,1866,3.0
10951,68,3994,3.5
8370,57,2376,3.0
29758,202,3638,3.0
35829,243,172,5.0
62265,413,3624,5.0
65585,420,54881,4.0
55007,365,46578,2.5
53520,353,172,2.0
8354,57,2268,4.0
90805,590,2137,3.5
59213,386,434,2.0
43783,292,50872,4.0
72091,464,1777,3.5
92421,597,1997,5.0
1964,18,4226,4.5
44851,298,5283,2.0
53967,356,3435,5.0
5936,42,408,4.0
27474,186,3269,3.0
67485,437,144,4.0
32486,221,4262,4.0
51963,337,805,4.0
13281,84,1131,5.0
76785,480,6281,3.5
54551,359,150,3.5
79510,495,223,4.0
59879,387,4881,3.5
46684,306,104908,3.0
63244,414,2819,4.0
25245,177,3386,3.0
9989,66,111,4.5
4715,28,60943,4.5
469,4,3204,4.0
79142,490,2078,3.0
34240,232,6942,3.5
7196,50,3415,4.0
80384,509,231,2.5
3946,24,3556,2.0
31819,219,4816,4.5
82411,523,356,4.5
74431,474,5377,5.0
30723,216,34,5.0
51443,332,1732,4.0
98159,606,6553,4.0
66857,432,1645,4.0
36421,249,593,4.0
44714,298,3033,3.5
40920,275,4848,4.0
5458,39,260,5.0
29948,206,608,5.0
37548,253,55069,4.0
78511,489,293,4.5
37879,256,115713,4.5
77886,483,91128,4.0
16737,105,88125,4.0
28292,196,5952,3.0
19146,123,58803,4.5
32465,221,3504,4.5
28714,199,1617,5.0
78533,489,380,3.5
55634,368,1994,3.0
9363,63,48774,5.0
98820,608,799,4.0
49455,318,51540,4.0
94416,599,27074,1.5
15009,95,5816,3.0
25134,177,2009,3.0
2048,18,26614,3.5
60003,387,6773,3.5
48289,313,780,3.0
13224,84,852,3.0
99432,608,8132,4.5
90688,590,1248,4.0
47824,309,296,3.5
28713,199,1610,5.0
17631,111,69844,4.0
47474,307,7444,2.0
96992,603,4422,4.0
77006,480,43871,3.0
86409,560,45447,3.0
92445,597,2126,2.0
81102,514,474,4.0
85737,555,2967,4.0
51765,334,33493,3.0
23627,160,4055,5.0
38362,263,2918,3.0
50162,323,109374,2.0
91583,594,1580,4.5
75161,474,49132,3.5
30992,217,555,3.0
47894,309,3996,4.0
99306,608,5049,3.0
79836,497,92259,2.0
76090,479,1278,5.0
1672,17,111,4.0
17854,111,165843,4.0
70451,448,149590,2.5
6890,46,225,3.0
10957,68,4018,4.5
87908,567,57502,4.0
59704,387,3088,3.0
63400,414,3391,2.0
8038,57,11,3.0
40734,275,1784,4.0
16139,104,7050,4.0
62580,414,700,4.0
64664,414,55282,3.0
55520,368,1129,3.0
90923,590,3360,4.0
48346,313,1345,4.0
70182,448,106438,4.5
90367,587,2406,4.0
60261,388,575,2.0
100781,610,139511,3.0
49237,318,4447,3.0
83989,534,96110,3.5
28074,194,1035,4.0
51260,331,7143,4.0
65569,420,44191,4.0
75717,477,3254,4.0
70819,452,4014,5.0
22651,155,1516,3.0
19514,125,135567,2.5
51626,332,93610,3.0
82051,520,2072,4.0
17687,111,87483,3.0
100616,610,102070,3.0
88076,567,122892,2.0
77512,483,2762,3.5
72646,469,1476,2.0
40875,275,3925,4.0
10409,68,252,3.0
35639,240,338,5.0
73047,472,4226,1.0
80506,509,4878,4.0
96488,603,1573,5.0
56166,372,223,4.0
94971,599,114627,3.0
49615,318,77191,4.0
92269,597,1090,5.0
19466,125,103341,4.5
43696,292,3959,4.0
12460,78,3869,4.0
38245,263,151,4.0
24115,167,1396,3.5
88087,567,127298,3.5
29680,202,2918,4.0
47345,307,5538,2.0
61468,405,3052,3.5
62561,414,599,5.0
66157,425,7438,4.0
29525,202,1266,5.0
67380,436,262,4.0
67654,438,592,4.0
18447,117,500,4.0
86210,560,2600,4.0
81213,514,2088,2.5
98748,608,407,3.5
42066,287,4299,0.5
33026,225,2455,4.0
35899,244,1242,5.0
8435,57,3030,5.0
1341,12,2421,3.0
25716,177,83132,2.5
94857,599,92674,2.5
16208,104,93805,3.5
23527,160,2643,1.0
43364,290,2313,4.0
27109,183,2947,4.0
24615,170,355,2.0
92922,599,785,2.5
60109,387,8376,3.0
80184,504,1968,4.0
35390,239,1584,4.0
77892,483,93723,3.0
59309,387,592,4.0
61489,405,7013,4.5
55605,368,1690,2.0
15404,100,2502,4.5
98034,606,4848,3.5
89738,580,47644,1.0
98457,606,58295,3.0
40518,274,71254,3.5
37547,253,48394,5.0
7276,50,48385,3.0
45517,300,48394,5.0
40813,275,2937,5.0
91347,592,353,4.0
30922,217,208,3.0
39014,268,2716,4.0
12758,82,370,3.0
37670,254,47629,2.0
14768,93,1372,5.0
863,6,996,4.0
20079,132,2706,2.0
92829,599,487,2.0
67206,434,3107,3.5
7434,51,186,3.5
67938,438,4896,4.0
16472,105,6777,3.5
42891,288,4226,4.5
100019,610,7360,4.0
62656,414,1009,2.0
93396,599,2391,4.0
24928,177,260,2.5
87622,564,82167,3.0
9405,63,91630,4.0
83573,534,1,4.0
57557,380,7373,5.0
79439,493,1221,5.0
43930,292,129937,1.5
47204,307,3755,2.5
27253,184,193571,4.0
20119,132,4014,3.5
515,4,4967,5.0
24833,174,590,4.0
45663,302,589,4.0
18456,117,539,4.0
26726,182,3996,4.5
92816,599,460,2.0
71318,457,1676,3.0
22372,152,750,5.0
47703,307,66097,4.5
41302,280,2683,2.5
1228,10,91104,3.0
87684,564,155509,2.0
81297,514,3708,3.0
69055,448,2530,2.0
41547,282,2378,4.0
76387,480,1257,4.0
46562,305,118706,4.0
71154,453,5876,5.0
85736,555,2959,4.0
7402,50,171701,3.5
38107,260,7022,4.0
42205,288,711,2.0
31042,217,932,3.0
10067,66,1210,3.0
32286,221,553,3.0
53599,354,356,4.5
77841,483,74545,4.5
12260,75,34405,4.0
36267,247,44191,4.0
801,6,553,5.0
42545,288,2321,2.0
31237,217,2046,3.0
79030,489,49272,3.5
69396,448,4844,2.0
94155,599,6593,2.5
97167,605,616,3.0
71439,460,356,4.5
81041,512,553,3.0
19829,130,208,3.0
20100,132,3275,3.5
29569,202,1537,4.0
29991,208,2023,4.0
78890,489,5015,0.5
79497,494,2571,5.0
90609,590,858,5.0
21696,141,110,3.5
99143,608,3271,4.0
98131,606,6182,3.0
49486,318,56174,4.0
73848,474,2615,3.0
40232,274,31420,4.0
62093,411,377,3.0
25913,179,318,5.0
39997,274,5585,3.5
54565,359,780,3.5
29367,201,2694,4.0
17315,111,1856,4.0
37426,250,1092,3.5
56234,372,778,3.0
52359,339,134130,4.5
36365,248,151763,4.0
30879,216,4008,3.0
45747,304,112,1.0
30273,212,356,3.5
99316,608,5254,4.5
94358,599,26195,3.0
37041,249,74789,2.5
42894,288,4306,4.0
92233,597,733,1.0
30384,212,58559,3.5
93096,599,1359,2.5
11431,68,60950,3.0
85183,553,27831,4.0
10660,68,1835,3.0
79587,495,4262,4.5
79007,489,39435,2.0
75239,475,3821,4.5
9997,66,260,2.5
81461,514,177763,2.5
23741,163,1485,3.0
92077,596,103042,3.0
30661,215,1513,2.0
88342,570,2000,3.5
27082,183,1201,4.0
94392,599,26701,3.0
37307,249,111360,3.0
36940,249,57368,4.0
38223,262,515,5.0
67395,436,355,3.0
45624,301,8949,3.5
45901,304,1726,5.0
68004,438,5880,2.0
74816,474,7581,3.5
17792,111,128914,5.0
64527,414,45928,3.0
70860,453,208,2.0
1691,17,910,3.5
40535,274,74685,3.5
56430,373,371,3.0
20019,132,1298,3.0
65623,421,4223,4.0
37033,249,72641,4.0
92018,596,68319,2.5
64775,414,71535,5.0
72580,469,1220,4.0
70419,448,140928,3.0
79209,490,78160,3.5
16436,105,5791,4.0
24986,177,900,3.0
40190,274,8950,3.5
67493,437,176,5.0
89740,580,48516,4.5
95225,600,750,4.5
9297,63,4816,2.5
41428,280,88405,3.5
10182,66,3037,5.0
23087,157,1961,4.0
55223,367,513,4.0
45425,298,116138,2.0
58715,382,33615,3.0
87463,563,80549,3.5
99584,610,785,4.0
75548,477,1228,4.0
41725,283,1569,2.0
57767,380,54272,4.0
80808,509,106072,3.5
66626,428,6059,3.5
28689,199,1339,4.0
95753,600,7255,0.5
96618,603,2247,4.0
21617,140,7149,4.0
30430,212,93510,4.0
37254,249,103137,2.5
79985,500,3355,5.0
37969,259,5945,5.0
49535,318,64957,3.5
51769,334,40819,3.5
68131,438,8866,3.5
38604,265,2393,4.0
68647,447,588,5.0
100116,610,31086,3.5
69909,448,82459,4.0
57865,380,79293,2.0
78643,489,1271,4.5
90797,590,2081,4.0
61181,400,3578,4.0
3865,23,3681,3.5
19183,124,256,3.0
11158,68,7451,3.5
28223,195,3174,4.0
79772,496,3668,3.0
78490,489,110,4.5
90558,590,361,2.5
57405,380,4896,3.0
31605,219,965,4.5
99112,608,2997,2.0
41357,280,7445,4.5
16883,105,145994,5.0
37310,249,111622,4.0
69816,448,69604,3.0
95104,600,5,2.5
34411,232,34129,3.0
66537,428,3285,2.0
24847,175,5410,0.5
47022,307,2005,4.0
37977,260,101,2.0
97618,606,1380,3.5
65776,424,1252,3.5
27487,186,3697,4.0
78154,484,7293,3.5
73536,474,1507,3.5
36515,249,1894,3.0
52740,346,778,3.5
96609,603,2167,4.0
91955,596,8361,1.5
85610,555,2312,5.0
98970,608,1907,3.5
78423,488,2657,3.0
48162,312,2890,4.0
63592,414,4040,1.0
53943,356,2716,5.0
33463,226,7160,1.0
18267,116,165,3.5
35805,242,329,3.0
9421,63,111362,3.5
78040,484,2085,4.5
62202,412,2243,3.0
18552,119,1732,4.0
5546,39,3178,3.0
6510,45,292,4.0
51807,334,74458,2.5
4007,24,132660,4.0
46432,305,79695,4.0
26753,182,4153,2.0
73377,474,1086,4.0
2622,19,1919,2.0
43714,292,4643,3.0
86531,560,96945,3.5
78076,484,3253,4.0
7915,53,481,5.0
27709,187,7099,5.0
19680,128,1617,3.0
77814,483,62113,3.5
25091,177,1411,5.0
62846,414,1544,2.0
2983,20,158,3.0
73382,474,1093,3.0
45227,298,71745,0.5
27671,187,4967,4.5
60397,390,60040,3.5
4747,28,64997,3.5
81516,516,2021,2.0
47606,307,47810,0.5
29137,200,5445,3.5
85652,555,2456,3.0
15163,98,1193,4.5
11339,68,52973,5.0
85744,555,3024,3.0
62041,411,208,4.0
63730,414,4585,3.0
16470,105,6708,4.0
87380,563,6732,5.0
81432,514,112852,3.0
42673,288,2875,3.0
33697,229,329,4.0
94015,599,5283,2.5
91748,596,1,4.0
44492,297,540,1.0
51897,337,7,3.0
39532,274,1792,3.5
2750,19,2467,3.0
91984,596,40870,3.5
64019,414,5788,2.5
48142,312,2529,4.0
62844,414,1541,2.0
25807,178,47,4.5
41882,286,778,3.5
49814,318,134796,5.0
80835,509,129229,2.0
65043,415,2686,3.5
63908,414,5298,3.5
13674,89,5621,5.0
60041,387,7132,4.0
42597,288,2460,3.0
77572,483,3717,3.0
51433,332,1590,2.5
38713,266,924,5.0
